,id,facilities
0,8448321,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
1,10936325,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
2,10927931,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
3,11004792,"['Covered car park', 'Playground', '24 hours security', 'Swimming pool']"
4,10757452,"['Covered car park', '24 hours security']"
5,10879034,"['CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Swimming pool']"
6,10829681,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
7,10615656,['Covered car park']
8,10611729,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
9,10827236,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
10,10918223,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath']"
11,10922676,['24 hours security']
12,10892608,[]
13,10720889,"['Covered car park', ""Children's Playground"", 'Community Garden', 'Community Plaza', 'Playground', '24 hours security']"
14,10754391,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
15,10561994,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
16,7616895,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Swimming pool', 'Wading pool']"
17,10906912,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
18,10540762,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Putting Green', '24 hours security', 'Swimming pool']"
19,10980009,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Meeting room', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
20,9855083,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
21,9840544,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Swimming pool']"
22,10724511,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
23,11010958,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
24,10818702,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Swimming pool']"
25,10848712,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
26,10986761,"['Covered car park', 'CCTV', '24 hours security']"
27,10975031,[]
28,10114191,"['Car Park', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
29,10716249,"['Community Garden', 'CCTV', '24 hours security']"
30,10620204,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']"
31,11028835,[]
32,10891387,[]
